book_id,tag_id,count
15595,33114,489
15595,11743,311
15595,21457,282
15595,32989,254
15595,14467,216
15595,6953,200
15613,30574,4242
15613,7457,518
15613,11743,356
15622,30574,47964
15622,11743,1318
15622,7457,1244
15638,30574,3831
15638,7457,1654
15638,23743,885
15638,11557,686
15638,11743,479
15638,9886,308
15638,7404,250
15645,30574,91084
15645,8717,4368
15645,7457,4214
15654,30574,15690
15654,31254,1486
15654,8717,1199
15654,21689,850
15655,30574,21191
15673,30574,2222
15673,6953,175
15673,11743,134
15673,6857,122
15673,15048,118
15673,8717,114
15673,6828,102
15673,6888,99
15676,30574,4418
15676,8717,307
15676,11743,237
15677,30574,7964
15677,8717,404
15677,11743,331
15719,30574,41810
15719,13561,1563
15719,7778,1419
15746,30574,1411
15746,14821,234
15746,8717,185
15746,9124,148
15746,9221,109
15746,22743,95
15746,11557,83
15752,30574,5135
15752,9124,376
15752,14821,315
15752,8717,206
15752,11743,201
15760,30574,4235
15760,9124,311
15760,14821,279
15760,11743,171
15760,30358,152
15760,8717,133
15764,30574,4951
15764,11743,393
15769,30574,6493
15769,11743,945
15769,30358,744
15769,8717,636
15769,20939,261
15779,30574,3373
15779,6953,722
15779,11743,472
15779,11557,464
15779,6828,447
15779,15048,394
15779,6895,389
15779,6888,384
15779,17124,306
15779,6838,236
15836,30574,5014
15836,8717,233
15836,11743,175
15836,14487,166
15836,11557,157
15852,8717,623
15852,26816,382
15852,30574,359
15852,21689,320
15852,23569,177
15852,21773,118
15852,7457,83
15852,22743,70
15858,30574,16928
15858,11305,1137
15858,11743,701
15860,30574,6488
15860,11743,1003
15860,8717,966
15860,30358,584
15860,26837,396
15860,26771,276
15881,11305,39501
15881,11557,30279
15881,8717,22082
15881,33114,12691
15881,11743,10755
15881,14017,7672
15881,5207,6824
15881,22743,5227
15881,27199,4314
15888,30574,11165
15888,14487,603
15888,20939,497
15888,11743,466
15888,8717,411
15904,30574,4746
15904,20939,580
15904,11743,455
15904,8717,225
15924,30574,32510
15924,8717,1287
15924,21529,1162
15924,26138,851
15925,30574,71316
15925,8717,1779
15926,30574,14171
15926,26138,1373
15926,21529,1245
15926,11743,692
15931,30574,17835
15931,11743,3160
15931,21529,1896
15931,8717,1595
15931,6750,1440
15931,5207,1294
15931,26138,1257
15957,30574,4592
15957,8717,444
15957,11743,185
15997,30574,11529
15997,7457,4403
15997,11557,952
16006,30574,10783
16006,26138,864
16006,11557,541
16006,8076,391
16006,8717,324
16012,30574,6244
16012,19052,1020
16012,19175,297
16055,30574,12475
16055,11743,651
16055,8717,549
16059,30574,5242
16059,11743,471
16059,8717,180
16059,4949,145
16076,30574,612
16076,7457,252
16076,11743,157
16076,27669,146
16076,8717,128
16076,11557,73
16130,30574,64744
16130,8717,17428
16176,30574,3112
16176,8717,676
16176,21689,433
16176,26816,318
16176,21773,155
16176,4631,141
16176,24526,120
16178,30574,17759
16178,33114,870
16178,32989,516
16180,30574,2052
16180,14552,212
16180,10641,141
16180,31304,139
16180,14487,127
16181,30574,11173
16181,14487,3794
16181,8717,1379
16181,14467,718
16181,11743,659
16183,30574,1648
16183,22743,135
16183,27199,132
16183,31315,132
16183,10641,112
16183,11557,90
16183,14487,85
16188,30574,9188
16188,14487,841
16188,8717,347
16200,30574,9972
16200,11743,935
16200,11557,365
16200,4949,315
16204,30574,9423
16204,7457,1071
16204,11743,561
16213,30574,4224
16213,21689,1848
16213,26816,1191
16213,21773,770
16213,11557,589
16213,14552,284
16235,30574,4281
16235,11743,290
16235,15453,164
16235,11557,131
16243,30574,2839
16243,20939,1558
16243,11743,1016
16243,8517,401
16243,11557,241
16243,20926,218
16249,30574,9966
16249,4949,662
16249,11743,393
16249,8717,317
16255,30574,1280
16255,11557,234
16255,18001,201
16255,12874,109
16255,27199,95
16255,15048,91
16255,13270,90
16255,24728,86
16256,30574,1759
16256,11743,114
16256,8717,82
16256,18001,72
16286,30574,27616
16286,8717,1302
16286,11743,886
16297,30574,8369
16297,20939,1400
16297,1800,790
16297,11743,334
16297,8517,327
16298,30574,10278
16298,20939,1654
16298,1800,863
16298,8717,401
16298,11743,398
16298,8517,356
16299,30574,238965
16299,20939,8809
16299,8717,6482
16299,11557,5909
16300,30574,7162
16300,20939,1228
16300,1800,686
16300,11743,276
16300,8717,266
16304,20939,6016
16304,30574,5538
16304,8717,4381
16304,7457,2171
16304,11743,2105
16304,11557,2002
16304,1800,1515
16304,8517,1263
16305,1800,848
16305,30574,467
16305,8517,427
16305,11743,401
16305,20926,196
16305,7457,161
16305,9336,138
16305,22743,128
16305,11557,111
16305,5207,108
16307,20939,1310
16307,1800,727
16307,11743,297
16307,8517,284
16307,30574,172
16307,20926,147
16307,7457,125
16307,22743,118
16307,5207,109
16312,30574,5482
16312,20939,912
16312,1800,652
16312,8517,261
16312,11743,243
16315,30574,8604
16315,20939,1051
16315,1800,713
16315,8717,370
16315,11743,280
16316,30574,2925
16316,20939,1232
16316,1800,813
16316,8517,308
16316,8717,301
16316,20926,170
16319,30574,16584
16319,20939,2168
16319,1800,971
16319,8717,693
16319,11743,548
16322,30574,18595
16322,20939,2552
16322,1800,1085
16322,8717,822
16322,11743,653
16326,30574,6954
16326,20939,1172
16326,1800,791
16326,8517,353
16326,11743,298
16328,30574,35361
16328,20939,3545
16328,8717,2231
16328,1800,1348
16331,20939,2981
16331,1800,999
16331,8717,880
16331,7457,544
16331,8517,507
16331,30574,484
16331,20926,349
16333,30574,5359
16333,20939,1157
16333,1800,683
16333,8717,280
16333,11743,280
16333,8517,278
16335,20939,1314
16335,1800,838
16335,8717,344
16335,8517,315
16335,11743,289
16335,30574,195
16335,20926,149
16335,22743,136
16335,7457,126
16335,9336,125
16341,20939,1292
16341,11743,271
16341,8517,269
16341,8717,247
16341,20926,186
16341,30574,123
16341,7457,118
16341,11557,108
16341,22743,108
16342,30574,2024
16342,20939,1249
16342,1800,473
16342,11743,312
16342,8517,293
16342,33304,240
16342,8717,179
16342,20926,175
16343,30574,9895
16343,20939,3981
16343,1800,1137
16343,11743,1062
16343,7457,857
16343,8517,799
16349,30574,8181
16349,20939,1271
16349,1800,774
16349,8517,341
16349,11743,324
16360,30574,8541
16360,20939,1337
16360,1800,818
16360,8517,328
16360,11743,320
16363,30574,8580
16363,20939,1333
16363,1800,807
16363,11743,317
16363,8517,312
16372,30574,7561
16372,20939,1358
16372,1800,714
16372,11743,297
16372,8517,293
16387,30574,4942
16387,11743,481
16387,15048,407
16387,8717,260
16387,7457,211
16387,15067,206
16396,30574,601
16396,11743,466
16396,15048,401
16396,8717,243
16396,15067,238
16396,7457,217
16396,32667,120
16396,7725,102
16396,11557,94
16396,27669,84
16424,30574,8486
16424,20939,1387
16424,1800,849
16424,11743,344
16424,8517,328
16424,8717,315
16429,30574,5329
16429,9124,481
16429,8717,339
16429,30358,292
16429,11743,287
16429,14821,240
16431,30574,754
16431,9124,387
16431,14821,369
16431,11743,248
16431,30358,197
16431,9221,112
16431,17413,108
16431,22743,91
16431,29076,91
16431,20939,89
16431,5207,79
16433,30574,6545
16433,14821,667
16433,9124,621
16433,11743,555
16433,20939,318
16433,11305,315
16433,30358,315
16434,30574,5108
16434,14821,629
16434,11743,278
16434,9124,205
16434,30358,181
16434,8717,174
16435,30574,467
16435,14821,359
16435,11743,279
16435,8717,270
16435,11557,227
16435,30358,192
16435,17413,151
16435,22743,124
16435,20939,117
16435,29076,114
16435,9124,114
16435,9221,101
16435,5207,93
16527,30574,37876
16527,14487,1280
16527,11743,1129
16527,8717,979
16532,30574,4693
16619,30574,24792
16619,8717,1187
16619,14552,831
16631,30574,52857
16631,8717,3433
16631,11743,1772
16631,11557,1583
16634,30574,26122
16634,8717,1541
16634,11743,742
16640,7457,1847
16640,11743,876
16640,30574,694
16640,11557,631
16640,13109,309
16640,7404,285
16640,18367,251
16640,22743,225
16640,26138,213
16640,240,195
16685,30574,4174
16685,26837,713
16685,26771,505
16685,11743,206
16685,26894,157
16690,26771,2066
16690,30574,1903
16690,8717,1165
16690,11743,988
16690,11557,682
16690,26894,540
16690,27398,319
16690,7457,265
16696,30574,2002
16696,11743,232
16696,20939,186
16696,8717,174
16696,14487,105
16697,8717,416
16697,30574,318
16697,11557,191
16697,22034,67
16697,22743,61
16697,8067,60
16697,8055,58
16697,18367,55
16697,18001,55
16697,7852,53
16703,30574,1345
16703,8717,102
16703,11743,62
16707,30574,14791
16707,11743,870
16707,8717,545
16729,30574,9767
16729,8717,637
16729,11743,575
16729,11557,376
16735,30574,3172
16735,8717,1148
16735,11557,904
16788,30574,30874
16788,11305,2681
16788,8717,2505
16788,27669,1782
16788,11743,1092
16790,30574,36159
16790,11305,2756
16790,8717,1682
16790,27669,1559
16791,30574,23404
16791,13561,1221
16791,7778,1033
16793,30574,177061
16793,11305,14088
16842,30574,9577
16842,11743,513
16842,11557,400
16842,8717,386
16842,18001,309
16884,30574,20383
16884,8717,880
16884,14552,772
16884,26816,498
16900,30574,10507
16900,23471,314
16900,8717,289
16900,7457,266
16902,30574,107353
16902,8717,7754
16902,7457,3006
16948,30574,5055
16948,26837,531
16948,11743,357
16948,26771,314
16948,8717,264
16951,30574,989
16951,8717,166
16951,14487,108
16951,32469,74
16951,11743,73
16981,30574,7782
16981,8717,3756
16981,7457,2869
16981,11743,2734
16981,11557,1136
16982,7778,781
16982,30574,512
16982,13561,502
16982,13547,158
16982,19357,154
16982,11557,112
16982,8717,109
16982,7746,83
16982,11743,78
16982,29005,73
16992,30574,16743
16992,7778,1231
16992,13561,1067
17020,30574,47221
17020,33114,1702
17061,30574,12129
17061,11305,7964
17061,11557,3204
17061,33114,2678
17061,11743,2513
17061,14821,2368
17061,6953,1393
17061,32989,1129
17061,6857,996
17125,30574,32626
17125,11743,1717
17125,7457,1475
17125,8717,921
17136,30574,3319
17136,8717,216
17136,7404,103
17143,30574,4164
17143,8717,971
17143,11743,825
17143,1753,194
17143,11557,187
17150,7457,3124
17150,11743,1978
17150,11557,937
17150,14487,747
17150,30574,714
17150,7404,585
17150,4949,353
17150,18367,310
17150,5207,285
17157,30574,7670
17157,14552,334
17157,4605,266
17157,21689,258
17157,8717,222
17162,30574,16411
17162,33114,1306
17162,32989,640
17162,11743,565
17174,30574,5979
17174,11743,310
17184,30574,85003
17184,8717,8334
17184,7457,3207
17204,30574,771
17204,11743,216
17204,6750,114
17204,8717,87
17204,3371,82
17204,4949,82
17204,17374,78
17206,30574,4498
17206,11305,761
17206,33114,231
17208,30574,5447
17208,26837,827
17208,26771,550
17208,11743,219
17214,30574,47164
17214,26837,3546
17214,26771,2681
17231,30574,96471
17245,30574,287576
17245,8717,28995
17245,7457,14939
17245,14821,7930
17250,30574,7255
17250,7457,6082
17250,23743,3747
17250,11743,1909
17250,14487,1780
17250,9886,1346
17250,11557,1219
17250,26735,1118
17250,23727,745
17267,11557,923
17267,30241,490
17267,11305,327
17267,8717,284
17267,11743,277
17267,25685,272
17267,30574,256
17267,21689,242
17267,6070,241
17267,7116,233
17267,11166,225
17267,28341,216
17267,28384,168
17267,25647,163
17267,22743,156
17267,5207,152
17303,30574,2911
17303,7116,492
17303,11743,414
17303,7077,351
17303,8717,255
17303,11557,176
17303,11305,130
17309,30574,9235
17309,7116,687
17309,11743,650
17309,7077,578
17309,8717,399
17309,11557,376
17324,30574,350
17324,8717,235
17324,11743,229
17324,7077,168
17324,30358,59
17324,5207,48
17324,11557,44
17324,14821,43
17324,12484,41
17324,9221,38
17343,11557,1162
17343,11743,1158
17343,11305,976
17343,7457,687
17343,21024,337
17343,7077,299
17343,25647,181
17343,22743,167
17349,30574,4586
17349,11557,630
17349,21773,526
17349,23471,427
17349,8717,406
17349,26816,206
17349,25647,206
17461,30574,442
17461,6953,355
17461,11743,310
17461,14877,293
17461,7457,273
17461,2580,265
17461,6888,221
17461,6857,201
17461,11557,176
17461,33114,169
17461,6895,166
17461,6838,156
17461,6828,154
17461,8717,133
17461,5207,114
17478,30574,162
17478,6857,137
17478,10671,128
17478,6828,121
17478,8717,90
17478,6888,65
17478,6953,62
17478,11258,56
17478,6960,42
17478,6895,39
17478,17124,39
17487,30574,2257
17487,10671,134
17487,6828,120
17487,20939,112
17487,11743,105
17487,8717,98
17487,6857,85
17487,6953,84
17488,30574,942
17488,6953,247
17488,6857,227
17488,6828,168
17488,11743,165
17488,20939,162
17488,10671,154
17488,6888,86
17488,7457,82
17488,11258,79
17490,30574,916
17490,8717,118
17490,6953,116
17490,11305,105
17490,11557,78
17490,6857,77
17490,7457,59
17490,11743,58
17490,6888,55
17491,30574,2272
17491,6953,265
17491,11305,152
17491,8717,117
17491,11557,113
17491,6828,107
17491,6888,97
17529,30574,8270
17529,7457,497
17533,30574,740
17533,11743,232
17533,11557,190
17533,33114,149
17533,7404,110
17533,7457,96
17533,26138,96
17533,14487,89
17533,6953,84
17533,6857,69
17533,32989,68
17567,30574,804
17567,7457,321
17567,33114,195
17567,14487,110
17567,7404,73
17567,32989,67
17567,6953,61
17567,26138,58
17645,30574,17295
17645,11743,928
17650,30574,10710
17650,11743,1045
17650,8717,586
17660,30574,6296
17660,14821,1466
17660,28663,1041
17660,11743,847
17660,26771,311
17683,30574,12449
17683,11305,3118
17683,11557,760
17683,8717,672
17683,11743,609
17683,20939,586
17683,9928,563
17688,30574,1272
17688,7457,37
17688,8717,35
17689,30574,15255
17690,30574,114513
17690,8717,8308
17690,7457,3183
17690,11743,2926
17716,30574,47238
17716,23743,3374
17716,7457,1946
17716,9886,1332
17716,11557,1320
17717,30574,28617
17717,8717,1235
17717,11743,865
17717,27669,773
17728,30574,11508
17728,11557,753
17728,7457,530
17768,30574,2502
17768,11743,436
17768,8717,266
17768,14487,266
17768,14467,170
17780,30574,23685
17780,21689,1667
17780,14552,1613
17780,21773,762
17781,30574,819
17781,21831,703
17781,8717,236
17781,8076,170
17781,11743,124
17781,11557,121
17781,11305,107
17781,27199,95
17781,9221,81
17781,26138,76
17781,22743,75
17799,30574,3238
17799,11743,1006
17799,11557,681
17799,16203,398
17799,16205,361
17799,20654,303
17799,16218,242
17799,14034,211
17800,30574,23762
17800,8717,1646
17800,11743,931
17801,30574,10237
17801,8717,763
17801,21689,563
17803,30574,1942
17803,11743,1494
17803,11557,823
17803,16203,553
17803,16205,434
17803,18919,307
17803,20654,307
17803,16218,290
17803,8055,283
17803,22743,252
17803,14034,233
17810,30574,4907
17810,11743,289
17810,14821,266
17810,16203,235
17810,16205,210
17810,8717,200
17841,30574,38285
17841,8717,2213
17841,11743,1864
17863,30574,856
17863,26837,677
17863,8717,585
17863,26771,458
17863,11743,268
17863,26894,170
17863,8755,157
17863,27398,135
17863,11557,114
17876,30574,51360
17876,8717,1478
17877,7457,365
17877,30574,323
17877,11743,285
17877,26374,235
17877,26384,223
17877,11557,123
17877,18367,87
17877,26382,77
17877,22743,74
17877,22034,68
17877,26371,68
17961,30574,14018
17961,8717,1042
17961,11743,557
17961,11557,441
17961,27669,426
17977,26816,1187
17977,8717,908
17977,30574,595
17977,21689,591
17977,10997,288
17977,4631,227
17977,21773,198
17977,11557,148
17977,14552,111
17994,30574,10582
17994,21689,934
17994,8717,580
17994,14552,537
18005,30574,838
18005,23605,407
18005,6895,180
18005,6953,149
18005,6857,101
18005,23679,100
18005,6888,98
18005,23596,87
18005,17124,71
18005,6960,71
18005,17129,59
18035,30574,5528
18035,8717,758
18035,11743,550
18035,15048,484
18035,15067,255
18035,7457,238
18116,11557,1877
18116,8717,1867
18116,33114,961
18116,11743,868
18116,30574,759
18116,32989,436
18116,22743,344
18116,5207,272
18116,11590,247
18122,30574,10607
18122,11305,10215
18122,33114,3517
18122,11557,3305
18122,11743,2330
18122,32989,1428
18122,22743,997
18130,30574,20362
18130,11305,2491
18130,33114,1237
18130,11743,1069
18130,26837,822
18130,8717,752
18131,30574,228455
18131,11305,8912
18131,8717,6178
18135,30574,279627
18135,7457,20507
18135,23743,7751
18254,30574,139073
18254,8717,9089
18254,7457,8997
18266,30574,11336
18266,7457,373
18266,8717,333
18288,23471,2206
18288,30574,1174
18288,21689,329
18288,7457,195
18304,30574,333
18304,25647,134
18304,7457,118
18304,8717,77
18304,22743,66
18304,13098,62
18304,21773,54
18304,21547,44
18304,11928,36
18304,11930,36
18342,30574,214212
18342,8717,22547
18342,14821,8415
18373,30574,17720
18373,11743,4139
18373,11557,4088
18373,7457,3837
18373,8717,3500
18373,26837,2702
18373,26771,1757
18386,30574,674
18386,26374,553
18386,18367,304
18386,7404,243
18386,27669,226
18386,23471,167
18386,7457,157
18386,240,154
18386,509,138
18386,11743,132
18386,22034,109
18392,30574,5475
18392,33114,262
18392,11557,164
18402,30574,1482
18402,20939,876
18402,11743,768
18402,14487,687
18402,8717,230
18402,22743,198
18402,5207,184
18402,30358,159
18402,14467,139
18405,30574,454565
18405,7457,10242
18414,30574,2637
18414,7457,2104
18414,23471,1369
18414,11743,769
18414,23931,365
18414,7404,296
18414,22743,283
18419,30574,4628
18419,6895,404
18419,23605,293
18419,6953,284
18419,6888,225
18419,6857,222
18420,30574,811
18420,8717,60
18420,28384,47
18420,14128,45
18420,21689,41
18420,14134,28
18422,30574,7799
18422,8717,636
18422,21689,240
18422,4605,229
18423,30574,6065
18423,26837,840
18423,26771,737
18423,11743,425
18423,27398,365
18423,11557,346
18423,8717,305
18431,30574,7736
18431,11743,812
18431,20939,522
18431,8717,396
18431,30358,283
18452,30574,1807
18452,11743,471
18452,8717,284
18452,14487,174
18452,11557,172
18452,7457,139
18452,32130,111
18490,7457,19277
18490,11743,6948
18490,14821,6371
18490,11557,5805
18490,30574,2967
18490,26771,2057
18490,5207,2047
18490,22743,1942
18490,13446,1659
18490,11305,1632
18512,30574,117438
18512,11305,21885
18512,11557,8475
18512,11743,5010
18512,7457,4963
18512,8717,4069
18521,30574,3573
18521,7457,2436
18521,21689,2126
18521,11665,1483
18521,11557,1185
18521,21773,738
18521,10891,695
18521,8717,648
18521,11743,482
18525,9886,599
18525,11743,337
18525,11557,280
18525,30574,256
18525,23727,173
18525,11305,151
18525,26735,145
18525,5207,134
18525,22743,123
18525,30208,116
18525,14821,98
18545,30574,37778
18545,23743,2144
18545,11557,1022
18553,30574,2646
18553,8717,362
18553,33114,267
18553,14487,222
18553,7457,149
18553,6953,143
18580,30574,3944
18580,14487,470
18580,33114,438
18580,11743,199
18580,32989,191
18580,8717,167
18600,30574,6272
18600,21689,602
18600,1691,301
18630,30574,8968
18630,26837,1550
18630,26771,1195
18630,8717,650
18630,11743,522
18630,26894,350
18646,30574,31043
18646,14552,732
18723,30574,1781
18723,11743,662
18723,8717,434
18723,26256,197
18728,30574,8635
18728,8717,299
18728,14552,248
18749,30574,4029
18749,14487,904
18749,1746,891
18749,4949,272
18749,21550,268
18749,32130,242
18750,11743,281
18750,10825,203
18750,26138,193
18750,1642,98
18750,11557,96
18750,27199,94
18750,22743,93
18750,10817,89
18750,5207,86
18750,4055,66
18750,9221,61
18765,30574,6096
18765,14487,1727
18765,11743,992
18765,7457,601
18765,11557,591
18765,14552,456
18765,14467,292
18825,30574,8077
18839,30574,44071
18839,8717,1759
18839,7457,1578
18839,11743,1271
18864,30574,4975
18864,11743,632
18864,11557,339
18878,30574,1237
18878,11305,784
18878,11557,141
18878,8717,138
18878,11743,90
18878,22743,81
18884,30574,3376
18884,11305,2129
18884,11557,227
18884,22743,163
18884,11743,161
18889,30574,6292
18889,11305,1105
18889,11743,210
18892,30574,6755
18892,11305,1267
18892,11743,254
18931,30574,12897
18943,30574,3868
18943,11305,1658
18943,11152,362
18943,5207,340
18943,11557,334
18943,14487,276
18943,22743,268
18956,30574,15702
18956,8717,699
18956,21689,605
18989,30574,10929
18989,8717,1995
18989,11743,1300
18989,20939,606
18989,30358,533
18989,10866,418
18990,30574,5556
18990,11743,378
18990,10866,159
18999,30574,5650
18999,8717,219
18999,10866,197
18999,30358,190
19000,30574,1793
19000,11743,516
19000,8717,360
19000,30358,164
19000,20939,152
19000,1746,150
19000,11557,101
19001,30574,5684
19001,8717,311
19001,11743,309
19049,30574,1467
19049,21689,63
19049,26816,46
19057,30574,102590
19057,11557,3275
19063,11557,30427
19063,30574,16417
19063,14487,13616
19063,11743,9253
19063,33114,8605
19063,5207,4269
19063,4949,3935
19063,32989,3716
19063,8717,3486
19063,14467,3304
19063,22743,3023
19068,30574,649
19068,11557,126
19068,8717,108
19068,5207,77
19068,23931,70
19068,13646,60
19068,23471,51
19068,2424,48
19083,23471,1274
19083,30574,1008
19083,23931,451
19083,7457,397
19083,21689,275
19089,30574,114784
19089,8717,6141
19089,7457,4638
19106,7457,296
19106,27669,265
19106,8717,261
19106,26374,226
19106,11743,177
19106,26384,167
19106,240,130
19106,30574,106
19106,11557,96
19106,26371,90
19106,236,79
19117,7457,1149
19117,8717,983
19117,11743,934
19117,26374,675
19117,26384,498
19117,11557,323
19117,18367,249
19117,26382,241
19117,7404,195
19117,22743,159
19164,30574,14228
19164,7457,705
19164,23831,583
19164,8717,463
19302,6953,1162
19302,7457,1052
19302,6857,1051
19302,11743,742
19302,8717,667
19302,11557,642
19302,6888,635
19302,6895,595
19302,6828,528
19302,17124,469
19302,6960,355
19307,30574,2158
19307,6857,174
19307,6953,169
19307,11743,104
19307,6888,103
19307,6828,91
19307,6895,87
19312,30574,2549
19312,11557,515
19312,11305,409
19312,6857,278
19312,7457,195
19312,6953,189
19312,8717,168
19312,11743,143
19312,6895,135
19314,11557,398
19314,11305,315
19314,6857,313
19314,6828,161
19314,11743,156
19314,7457,153
19314,6895,141
19314,6960,111
19314,8717,108
19314,5207,96
19314,6888,96
19314,29113,89
19314,17124,85
19321,6953,1369
19321,7457,1169
19321,6857,999
19321,6888,743
19321,23605,736
19321,30574,574
19321,11743,496
19321,6828,442
19321,6960,409
19321,11557,330
19321,7404,267
19321,17129,244
19330,30574,9183
19330,7457,420
19330,6953,406
19330,6857,276
19351,30574,31148
19351,7457,1997
19380,11743,2695
19380,23471,1895
19380,11557,1289
19380,7404,844
19380,12553,798
19380,30574,735
19380,18367,632
19380,22743,570
19380,26636,456
19380,15048,431
19380,5207,428
19400,30574,1852
19400,14552,1186
19400,8717,1085
19400,21689,375
19400,7457,211
19448,30574,3008
19448,33114,1305
19448,32989,660
19448,26138,547
19448,6750,423
19448,11557,408
19448,8717,318
19448,11743,307
19448,5207,287
19448,19689,277
19448,8055,272
19452,30574,1078
19452,33114,675
19452,32989,323
19452,26138,292
19452,6750,205
19452,19689,203
19452,27199,144
19452,5207,138
19452,11743,133
19452,29452,115
19452,8055,114
19452,8717,103
19452,11557,98
19469,30574,8258
19469,33114,997
19469,20939,576
19469,32989,456
19469,8717,406
19469,11743,340
19494,30574,14285
19494,11743,1251
19494,30358,553
19494,8717,538
19501,30574,5653
19501,21689,4773
19501,19733,2981
19501,31155,2025
19501,8717,1830
19501,21773,1747
19501,4949,1366
19501,11743,1182
19501,19742,1154
19501,5207,1149
19501,4605,995
19501,6750,914
19534,30574,12174
19534,8717,598
19534,11743,448
19543,30574,7348
19543,6953,3472
19543,23605,2828
19543,6857,2373
19543,6895,2366
19543,11557,2172
19543,6888,2058
19543,11743,1594
19543,7457,1553
19543,11305,1493
19543,8717,1309
19543,17124,1280
19543,6960,1070
19543,6828,1001
19552,30574,17244
19552,8150,402
19581,14821,1772
19581,30574,434
19581,11743,385
19581,11557,217
19581,13150,108
19581,22743,104
19581,22973,104
19596,30574,4263
19596,8717,209
19596,21773,182
19631,30574,11764
19631,27669,714
19631,8717,432
19631,11743,391
19661,30574,12571
19661,11743,327
19668,30574,15432
19668,11743,778
19668,8717,609
19668,30358,536
19670,30574,3277
19670,11743,693
19670,30358,447
19670,8717,309
19670,30924,285
19670,9221,167
19670,22743,159
19674,30574,435
19674,11743,380
19674,30924,243
19674,30358,237
19674,8717,188
19674,9221,160
19674,22743,107
19674,7371,75
19674,1540,63
19675,11743,687
19675,30358,440
19675,30574,304
19675,30924,293
19675,8717,193
19675,9221,176
19675,22743,136
19675,7371,110
19675,20047,101
19687,30574,2202
19687,11743,512
19687,30358,313
19687,30924,227
19687,9221,162
19687,8717,154
19687,22743,130
19688,30574,1800
19688,30924,45
19691,30574,9138
19691,11743,2069
19691,30358,1200
19691,8717,1033
19691,11557,433
19707,30574,6287
19707,11743,478
19707,8717,318
19707,30358,316
19707,30924,247
19793,30574,19603
19793,8717,765
19797,30574,14383
20082,30574,932
20082,26837,389
20082,26771,265
20082,11305,245
20082,9882,226
20082,11743,152
20082,22743,144
20082,2651,127
20082,26785,120
20082,9221,111
20249,30574,3336
20249,26837,390
20249,26771,290
20249,10007,224
20252,30574,1006
20252,11743,133
20252,26837,103
20252,26771,96
20252,22743,86
20252,10007,82
20252,9221,69
20252,26785,51
20253,30574,2682
20253,26837,539
20253,26771,410
20253,10007,225
20253,11743,149
20413,30574,6520
20413,23831,876
20413,6953,216
20417,30574,6813
20417,26837,900
20417,26771,570
20563,7457,787
20563,30574,624
20563,8717,392
20563,11743,355
20563,7404,126
20563,240,106
20563,11557,91
20564,7457,1663
20564,8717,792
20564,11743,678
20564,30574,579
20564,7404,265
20564,11557,237
20564,22743,178
20564,509,164
20564,18367,152
20995,30574,17527
20995,8717,686
21025,30574,1525
21025,8717,772
21025,24526,510
21027,30574,249
21027,11557,122
21027,21773,74
21027,24557,66
21027,24493,46
21027,11743,37
21027,27669,36
21027,8717,35
21027,30263,35
21027,21689,34
21027,8354,31
21031,30574,4081
21031,11557,432
21031,24526,345
21031,11743,325
21031,8717,317
21031,23471,254
21060,30574,10125
21060,11305,1270
21060,11557,604
21060,33114,503
21323,30574,5071
21324,30574,3444
21324,13561,1149
21324,7778,961
21324,11305,543
21324,13547,446
21325,30574,4889
21325,13561,1499
21325,7778,930
21325,11305,702
21325,13547,558
21325,8782,333
21326,30574,63428
21326,13561,3564
21326,7778,2431
21326,11305,1749
21327,30574,2301
21327,13561,1142
21327,7778,899
21327,11305,549
21327,13547,426
21328,30574,706
21328,13547,490
21328,8782,221
21328,13561,195
21328,11743,152
21328,11152,134
21328,11305,132
21328,13568,94
21328,7746,85
21328,11557,82
21328,27199,77
21328,31830,76
21329,30574,4601
21329,13561,1669
21329,11305,804
21329,7778,752
21329,13547,652
21330,30574,3268
21330,13561,1371
21330,11305,632
21330,7778,582
21330,8782,581
21330,13547,534
21337,30574,1279
21337,14821,669
21337,30358,172
21337,11305,136
21337,20939,116
21337,26837,110
21337,27199,107
21337,22743,106
21337,9221,104
21337,5207,95
21340,30574,4802
21340,14821,447
21340,9124,332
21340,8717,178
21340,11743,176
21343,30574,44203
21343,8717,1274
21348,11743,859
21348,30574,594
21348,6953,454
21348,27669,446
21348,7404,421
21348,11305,335
21348,6857,319
21348,22743,276
21348,11557,220
21348,5207,219
21348,18367,213
21348,240,204
21348,6888,203
21348,17213,195
21362,30574,2303
21362,14821,366
21362,9124,345
21362,11743,194
21362,8717,148
21362,30358,143
21362,11557,125
21436,30574,5800
21436,16095,924
21436,20939,585
21436,8717,501
21436,1982,359
21436,11743,356
21436,30358,309
21445,30574,3430
21445,16095,1014
21445,20939,721
21445,8717,513
21445,11743,291
21445,32716,207
21445,30358,205
21445,8517,202
21484,30574,2294
21484,8717,218
21484,14487,79
21611,30574,11935
21611,8717,845
21611,26837,733
21611,26771,678
21618,30574,7213
21618,26837,536
21618,26771,313
21671,30574,5684
21671,20939,1087
21671,11743,903
21671,11557,543
21671,8517,391
21671,30358,358
21681,30574,5965
21681,20939,418
21681,8717,259
21681,11743,228
21681,8517,171
21683,30574,4805
21683,20939,344
21683,11743,189
21685,30574,2155
21685,20939,682
21685,11743,383
21685,8717,282
21685,8517,278
21685,30358,176
21685,27199,125
21686,30574,17892
21686,20939,1558
21686,11743,1258
21686,30358,1023
21704,30574,2196
21704,20939,730
